date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2014-10-13,0.0,-0.008621759922987367,0.004196790910500794,0.003794602922339655,0.0064491562759563985,0.005180570820013978,-0.016961648267762273,-0.005962287261938816
2014-10-14,0.0,0.0016839831914081476,-0.0014492577747805425,-0.001407204783555186,-0.0007528825698835586,-0.001540372443708391,0.010640667276605988,0.007174932896086457
2014-10-15,0.0,0.006962608364923558,-0.008179887173991178,-0.0068668247669063645,-0.007486887408687077,-0.007821982959308344,0.02727010523108003,0.0038771312871106215
2014-10-16,0.0,0.010200694989713027,-0.010147193039943351,-0.006116040845039172,-0.007381768899394301,-0.0075883965015722254,0.030032071480699543,0.00899936718446352
2014-10-17,0.0,0.00575846098381356,-0.001761875822819081,0.0004321282289338114,-0.004398152412589671,-0.0009433613263291367,-0.012148809250690437,-0.013061609599680956
2014-10-20,0.0,-0.0005367542825566807,-0.0005307758913821853,-0.003721865635931548,-0.00012767331828270458,-0.0030717081635101705,0.022250279154116467,0.01426150186245318
2014-10-21,0.0,0.00798567404915286,-0.00518963724984676,-0.0023035491275117045,-0.009809677717419864,-0.005017563096907749,0.008057929616663625,-0.006276823525869592
2014-10-22,0.0,-0.005645510245386253,0.006258925204626125,0.002454293620445717,0.007701103075973668,0.0045582291672127875,-0.01485435836381083,0.00047268245906121546
2014-10-23,0.0,0.0014201435576881533,-0.005892370547820625,-0.004396701715216512,-0.006985830901151716,-0.0060812802449611075,0.020735487865950603,-0.0012005519855112063
2014-10-24,0.0,0.0005486807571719608,0.00131924734794532,0.0009631415468632261,-0.0011672619229056262,0.00038926237499181486,-0.0057257891251977985,-0.0036727190211311026
2014-10-27,0.0,-0.005383627690626245,0.00500719028230137,0.0023998163593255254,0.00449408685162658,0.0035879137381481783,-0.01609336022461232,-0.005987980683836912
2014-10-28,0.0,0.0034809855599929928,-0.005775519012371036,-0.0045130918237587525,-0.007128092823782992,-0.006306775613806742,0.022324352509038393,0.002081858795311863
2014-10-29,0.0,0.0014219232285252368,0.000829879897081145,0.0022673947443601675,-0.0001708524806583343,0.001678293063554597,-0.0019210285369619844,0.004105609915900828
2014-10-30,0.0,-0.0038664709086203832,0.00239141901439684,-0.00012189663364661784,0.0016706626959385026,0.0005596950406225698,0.010225053357633612,0.010858462566324523
2014-10-31,0.0,0.003264075526558769,-0.001714280829518535,-0.004772664995334467,-0.008418424013818607,-0.006832870802100015,0.01887669918170542,0.000402534067492564
2014-11-03,0.0,-0.0013733494142446354,0.0028249336017325604,0.0003090016362395048,0.001507297713991087,0.0009624064782914837,-0.0072113313554043575,-0.0029810413393943566
2014-11-04,0.0,-0.003957016251299962,0.006809177202363434,0.003959080963156587,0.00465035931666819,0.004943299417551654,-0.022555668758571543,-0.006150768110131641
2014-11-05,0.0,0.0014586972338984888,0.00022597851782626206,0.004462989808097742,0.00025819732370585676,0.0035730656007093462,-0.01439277926446104,-0.004413850780223343
2014-11-06,0.0,0.002277446628909903,-0.001816202591300961,-0.004379361167990876,-0.004907385114604346,-0.00533210057626413,0.01744431904522235,0.0032867162239719407
2014-11-07,0.0,0.0016553363509048849,-0.0035785023584925637,-0.0020263074120774258,0.0026657266921455737,-0.0008954758455322618,0.009688379370862213,0.007509156797810419
2014-11-10,0.0,-0.0036386968791027137,0.004105585768988115,0.0003567470681968741,0.0006637961753636288,0.0004430336866515552,-0.0034104714563068703,-0.001480005636209411
2014-11-11,0.0,0.0013134152565861298,-0.0027131082347981858,-0.00225086193900815,-0.0008435533329588428,-0.0018816202399497915,0.013831302548192693,0.007455574058063851
2014-11-12,0.0,-0.0013910708376977036,-0.0004946691100000728,-0.0007345063604720413,-0.00095483647239913,-0.001004234640649488,0.005150137002086875,0.000570819580868439
2014-11-13,0.0,0.001086089390392374,0.0025735728342493706,0.0022693632822990764,0.0026376972848934257,0.0029302541272948008,-0.011457246655503711,3.973026362533508e-05
2014-11-14,0.0,-0.0006955942876280192,-0.00502304211815874,-0.0031904616208164767,-0.005494929136817249,-0.0044180658221584556,0.0232288509998508,0.00440675801427186
2014-11-17,0.0,0.0013984873398817203,0.004307951128071214,0.003565010707625464,0.00517959613948623,0.00482808674243322,-0.022362244088442944,-0.003083112030945096
2014-11-18,0.0,-0.001154591915981815,-0.0015001846702534407,-0.0026166438838054196,-0.003435499441243479,-0.0033582863954448768,0.016177954411875153,0.00411274810514612
2014-11-19,0.0,0.00032740731320051147,0.0013646841773816715,0.00222587811210395,0.0009429689697295479,0.002219307522943428,-0.012663613755299258,-0.005583367659940149
2014-11-20,0.0,0.001912372774445929,-0.00635496265049589,-0.003939764343350649,-0.002778033887024728,-0.004150661142133131,0.02274132469419287,0.0074302754456344
2014-11-21,0.0,0.002563217054908482,-0.0036491499409772397,0.0006470034192622603,-0.0011162510025036162,-2.765880824728224e-06,0.0055441909307282706,0.003986244580593428
2014-11-24,0.0,-0.002930019854302951,0.0002047787084637372,-0.0022710400185845902,-0.003418177143169991,-0.003158014866359321,0.010540167687956521,-0.0010323054859965944
2014-11-25,0.0,0.0012715198635786847,0.0004990366772152594,0.0004029604782087457,3.695021640742616e-05,0.0002536310685591397,0.0008468985655329473,0.003310996869502203
2014-11-26,0.0,-0.001380701383662045,0.0026943079985879913,-0.0020576320048347066,0.0002693692514490313,-0.0015330081310382733,-0.0006799561762337583,-0.0026876204457317605
2014-11-28,0.0,-0.0029761226054642615,0.014775511338712875,0.006718485648913605,0.008346411053307731,0.008476302753424616,-0.046727155362184206,-0.011386567173289643
2014-12-01,0.0,0.0012584231833076818,0.003750642740093648,0.005241331851008424,0.007115071969327448,0.006616453432733281,-0.02890628113908355,-0.004924357962613065
2014-12-02,0.0,0.0021747319952241683,-0.002585933271610112,-0.0019788623386066523,-0.0027173570290853107,-0.002573398608895673,0.00423986035748435,-0.0034409588954892297
2014-12-03,0.0,0.0032547635238721973,-0.006071299406729174,-0.003827943574843328,-0.0066814434386776225,-0.005431733824448589,0.015259337672907294,-0.003498319047919221
2014-12-04,0.0,-0.001925736283445343,0.0032446366099036757,0.0005373343472102998,0.00015356724489966016,0.0004107716422698237,-0.005373735429301339,-0.0029531618684632234
2014-12-05,0.0,-0.002767242336144374,0.002455603643325482,0.0009993191620264784,-0.0021574617581022262,-0.00017596710372535195,0.0042231853958051326,0.002577437003185141
2014-12-08,0.0,-0.005363304876705126,0.012570950758275695,0.00851390662681368,0.011228589541566756,0.010267093933536963,-0.04058825064430667,-0.0033710146608187004
2014-12-09,0.0,0.0010283550057357562,-0.004575809912005793,-0.005084506790251101,-0.002011653335590139,-0.004600429232375256,0.02210365613187255,0.006859611867386018
2014-12-10,0.0,-0.005452462142678597,0.009633171102842156,0.0077023005615250596,0.007215417236749054,0.008486821269148879,-0.039863005587286005,-0.012277757559699454
2014-12-11,0.0,-0.0021915824080293656,0.0020898411211227267,0.0007868233875173093,0.0007220994929761463,0.0010022227986433339,0.001900608803746054,0.004310013195976205
2014-12-12,0.0,-0.0011307743450047728,-0.0009406150136908689,-0.0028577697664615162,0.0019491067402171761,-0.001184279488484412,0.0026750833317606085,-0.001489248541663785
2014-12-15,0.0,-0.002496006801511272,0.003492654523026071,0.003246058255072996,0.0001313612371372329,0.0027427754088282363,-0.01665198645861226,-0.009535143836058996
2014-12-16,0.0,0.0037350679248251487,-0.003220772564726794,0.0015136415679069901,9.692526026237446e-05,0.0012236566742448202,-0.009607303756607828,-0.006258784894095289
2014-12-17,0.0,0.004730461487700737,-0.006151774975865354,-0.006685751299909972,-0.0057215589323631865,-0.007138787195165562,0.03010427449637455,0.009136863580771211
2014-12-18,0.0,0.003584405583185864,-0.0033093095593777436,-0.0002780238759355166,-0.0041166444229588615,-0.0018768794187045857,0.013733648313779826,0.007737196619988983
2014-12-19,0.0,0.005689914991865369,-0.007031507217626044,-0.0030796356893855576,-0.0036676208339291184,-0.0036067143009002388,0.010506635266164488,-0.0011889277838111026
2014-12-22,0.0,-0.0035916404617888473,0.0042227004005543235,0.003247045774567853,0.002850285658579167,0.0034399536409421435,-0.01295789884077854,-0.002789553827923899
2014-12-23,0.0,0.005260447658767227,-0.0033967116331573783,0.0038045262543792355,5.331598622442519e-05,0.003022247001091859,-0.011288504526788761,-0.0025446792594833925
2014-12-24,0.0,-0.0014928469004797703,0.0009810128715803104,-0.002462118666028967,0.0003077091089050088,-0.0017851953048889852,0.007373591624119602,0.002922152733207199
2014-12-26,0.0,0.0007206487525107218,-0.0018291368317628642,-0.002269132565958827,0.00011366540468478875,-0.001748649837467202,0.010302787406113765,0.0052901823281203825
2014-12-29,0.0,-4.242645804115419e-05,-0.0001874937101454953,0.0011280163688757107,0.002456802956393368,0.001775509056531697,-0.0026195145357500887,0.002510893677864037
2014-12-30,0.0,0.0009076984765965729,-0.00023060471247273375,0.001084645751014015,0.00036634650229955235,0.0008920709923985431,-0.0038898494704536395,-0.0008696924606176899
2014-12-31,0.0,0.0014577406163495694,-0.002260968167393085,-0.0036316010530530658,-0.0023863527740780356,-0.0036695784858252443,0.010850879276703623,0.0003601194127037617
2015-01-02,0.0,0.0004372788386613962,-0.0008240050200080592,-0.001119319559363688,0.0002835375362973676,-0.0007405221265626532,0.0017941048912228118,-0.00016892543975282497
2015-01-05,0.0,-0.0019744593969818515,0.00762230341057055,0.003217128252895594,0.009663557448472571,0.006200150537988236,-0.025831379311497968,-0.0011026990585528698
2015-01-06,0.0,-0.0011154223282147115,0.003274471080849883,0.003062253868155685,0.007696828278426712,0.005275566915763955,-0.014724697829921666,0.0034689999850598557
2015-01-07,0.0,-0.0015950379271987855,0.003916653142293659,6.87869484573805e-05,0.001937470542100012,0.0009636299307089497,-0.0028192564316135674,0.002472246204747648
2015-01-08,0.0,0.004607044656519049,-0.0038262570796950865,-0.004150417655692165,-0.006142678049488525,-0.005442031190864747,0.015007610956425986,5.327163720451368e-05
2015-01-09,0.0,-0.0018120061454932927,-0.0002707800985802481,-0.0009107056602012022,0.001977301947355808,-9.726768511901198e-05,0.004753881434495751,0.0036404237924578036
2015-01-12,0.0,-0.004941617099821386,0.007549029099278754,0.0033228123778101795,0.007485662688021088,0.005131177925092915,-0.014664527522030991,0.0038825374683505573
2015-01-13,0.0,-0.0012933170332160796,0.0023663534926715666,0.0020779562041709503,0.0026244520067098508,0.0027673699835737177,-0.004738803358407277,0.0038040112955027286
2015-01-14,0.0,-0.004587096564501284,0.0024504343476807805,0.00012896582633386048,0.003510329818337761,0.00160142927219969,-0.009075158317090071,-0.005971095617039263
2015-01-15,0.0,-0.0020506543235944497,0.0039111783826641065,0.006010515242038746,0.007786905989494101,0.00737502040668811,-0.022132952490515785,0.0009000132067748263
2015-01-16,0.0,0.00033825617561493177,-0.0025957228746730254,-0.0059810972172363915,-0.004336788192137357,-0.006248144282965821,0.01971769286469062,0.0008941964732929559
2015-01-20,0.0,0.00032083650482668546,0.0018117954402396893,-0.0013549353734142045,-0.0002733287734218107,-0.001373008705809921,0.0012430639316034732,0.0003744230240239118
2015-01-21,0.0,0.0015752983395444656,-0.008083814493870375,-0.0032312034890970764,-0.004002518983814872,-0.0040796890323213375,0.02271977619450055,0.004897848534941357
2015-01-22,0.0,0.002383593356707126,0.000488893128658337,0.0020219587877333585,-0.0006162236008765024,0.00134945304360941,-0.006953942416044126,-0.0013262677002123962
2015-01-23,0.0,-0.0017839634398492826,0.0005023998320535419,-0.0030998425090597937,0.0008640922737334205,-0.0021394565011866994,0.010333134477842697,0.0046763641335338816
2015-01-26,0.0,0.0012621356940657736,-0.005865150739258139,-0.005801073476774093,-0.003469463953192608,-0.005950973338617836,0.030279790156957278,0.010455264343180375
2015-01-27,0.0,-0.0028878236642918397,-0.002382746339421319,-0.0033658545188795753,0.002282632894467293,-0.002203916242880463,0.005242477323523667,-0.0033152305474822355
2015-01-28,0.0,-0.003448992589737486,0.006331912431457068,0.003775789364152478,0.005771120510094361,0.005219211323922314,-0.01981323763756899,-0.002164196597680256
2015-01-29,0.0,0.0012551222373016436,0.0007449071141011675,-4.600277614463821e-05,-0.0019968084068933854,-0.0007365901318897165,0.002811366084817691,0.002031994121292762
2015-01-30,0.0,-0.00016525294031818465,-0.005020811752887187,-0.002671131357368759,-0.002434584438837992,-0.0032742773324451416,-0.0019153114771372128,-0.015481369298994477
2015-02-02,0.0,0.00689590312385244,-0.00871655740389743,-0.001572170692295582,-0.006332566114464014,-0.003619838843236722,0.021009088354357486,0.0076638584243161785
2015-02-03,0.0,0.008008755707174454,-0.010079276150172425,-0.0008876368490060745,-0.0076497066849575855,-0.003214417847255488,0.021455843181356325,0.007633561357139205
2015-02-04,0.0,-0.0009338297743418815,0.004846605072865551,0.002244901962276137,0.002520186622086978,0.002758813053643837,-0.018979297279116677,-0.007542620342586055
2015-02-05,-0.0018549923417743679,0.0030236317522753338,-0.006423538564770041,-0.0035845304743318675,-0.003026935966757632,-0.0039564173929852115,0.019176123762639018,0.0033533407742952328
2015-02-06,-0.006358911206861681,0.002504146635988135,-0.002187655121006391,-0.00010007947540067107,-0.008493281045757271,-0.0032328611412452374,0.012974716440642136,-0.0048939249136409815
2015-02-09,-0.005817844392695399,0.0005102537707386454,-0.00423927209653786,-0.0015649327693859317,-0.000542057602185319,-0.0017049780228163003,0.010144088446817115,-0.0032147426660650504
2015-02-10,0.004406526441117714,0.0017245048610378389,-9.360866171012909e-05,-0.0008374790099657497,-0.0015497808824816816,-0.001105569026340692,0.0020449364407464712,0.004589530162403772
2015-02-11,0.00019512818764415838,-0.0009237407353891862,0.001567257437313685,0.0009542153930200039,0.0005937113288101946,0.0008151158648912187,-0.004885308665533816,-0.0016836211892437422
2015-02-12,-0.0020699871472983043,-0.002330765556555744,-0.002445594557552731,-0.0037590099158541458,-0.003908036358743802,-0.004722219156430254,0.02024721664952414,0.001011603957089156
2015-02-13,-0.006556780939626663,-0.003307852510908764,-0.006387324194382673,-0.0057582870058713095,-0.004167585463572608,-0.0063680869626695814,0.030877913247962473,-0.0016680038290691245
2015-02-17,0.0003033059126750129,0.000782813980571781,-0.001356837767994691,-0.0004111639081121592,-0.0020141460368262396,-0.0010493967178891183,0.000510682526701218,-0.0032347420108741957
2015-02-18,0.004469855644997229,0.005541160764707929,0.0016558979390369065,0.0009515491856085256,0.0048468220828687455,0.0028492154087335414,-0.015892000311073358,0.004422500714879518
2015-02-19,-0.0032409326264484085,-0.00410114212891198,-0.0007448350952144144,-0.002389200419260089,-0.0031996783415778555,-0.0032558714637182327,0.014550549395131125,-0.002381110679999854
2015-02-20,0.0017555461922637765,0.0010806463554734072,0.0023962358043198954,0.0008574654147055714,0.0006998405378367838,0.0008838702333623523,-0.0017285273550406398,0.005945077182921146
2015-02-23,0.003894037674571079,0.0020384643227506064,0.0015120923927773185,0.00019309891928754564,0.003693114857095595,0.0014353871330582597,-0.015402095398309334,-0.0026359000987689297
2015-02-24,-0.002004219019108125,-0.0012374872998292645,-0.0007247528102472377,-3.0236751135883527e-06,-0.004008685444272246,-0.0014917330486530775,0.009708996031164683,0.00023909473394114313
2015-02-25,-0.003324163932012616,-0.0033668384378899357,-0.0015796774476929689,-0.0018944451339721075,-0.0007480976417503602,-0.0020165575229142696,0.013889912548346598,0.0009601324321143402
2015-02-26,0.0005992315712800517,-0.0028579709841070984,0.0031835186024630666,0.0008242018492526791,0.0006850840778623568,0.0007487925239864994,-0.008951694404331814,-0.005768836763594258
2015-02-27,0.00029021538648479005,0.001804931297863731,-0.0008680581832280247,-0.000350545131621517,0.0016196308432122743,0.0002559101187557258,-0.00236457626663548,0.00038750806483149895
2015-03-02,0.0011544385740767846,-0.005301444534599942,0.0038626167740575083,0.001128948558930607,-0.0011647756330917143,0.00030184701801716084,-0.003879833481578706,-0.003898202724188302
2015-03-03,-0.0009554293898515127,0.002151954416571217,-0.003626946120225251,-0.0007575310017735878,0.0011980721940713906,-0.0001069970000299634,0.006289070987825033,0.004192194086587326
2015-03-04,0.0022058458595050393,-0.00012636868572662663,0.0015983582732983202,-0.0003587683714699126,-0.0007957248480467261,-0.0005409211418929633,-0.001836086552455877,0.00014633453321125415
2015-03-05,0.0009507832574582949,0.001445402734519564,0.0010789759692898526,-0.0003581467191996981,0.0006164881902507519,-0.0001725370875692207,-0.00021690031896838113,0.0033440660257811634
2015-03-06,-0.0029346369400505435,-0.004374159040148975,0.0009501647354844508,0.001630703594270956,-0.003039303339007212,0.00015642711498497857,0.0025411905807589804,-0.005069613293707365
2015-03-09,0.002438594630487557,-0.000816437857042493,0.004721414284080559,0.004223000073903704,0.0018744522160470817,0.004336578149967142,-0.026045476538838173,-0.009267875041394627
2015-03-10,0.002596753007203809,0.0029905122379252037,-0.0006373812255917224,-0.0009768658053868342,0.0041819588182456496,0.0006373529337126911,-0.0076141256114552625,0.001178204354653534
2015-03-11,0.001274813820813521,-0.002020561847524889,0.0009960559631375279,-0.0010787061282084612,-0.0017519314677126813,-0.0015661205960327699,0.008371779268729089,0.004225329013201336
2015-03-12,0.0018199864452087813,0.0004265899534942514,0.0033134512221338905,0.002327676058221625,-0.00020260354912993454,0.0017842704049597226,-0.012277238033097052,-0.0028078674982087155
2015-03-13,0.002302348266876086,-0.0015181835629930625,0.0018319242230788314,-0.0009403888877891932,0.0012696318875789698,-0.000434957403704284,-0.002792041843260603,-0.00028166732021325596
