date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2015-01-30,0.0,1.494243908125594,-1.871017131861383,-1.0826768402004352,-0.012042495937797965,-0.8889486508408222
2015-02-02,0.0,1.5358333039367094,-2.0330575682961367,-1.1245701403326314,-0.017023545456663125,-0.9318988080413022
2015-02-03,0.0,1.427248339717286,-2.0119702295146533,-1.0713514963522228,-0.010937975278649176,-0.8815729422467077
2015-02-04,-0.8336642442292298,1.3243739002888852,-1.9521062846244563,-1.0059976347838198,-0.003700760135764092,-0.8245518001810126
2015-02-05,0.0610385250667386,1.7196575953269482,-2.157362640103437,-1.600449151961053,0.010832004500100231,-1.2822983509826598
2015-02-06,0.024089454437243224,1.6073717386989501,-2.1398524272509993,-1.5749428832180443,0.014589483987298396,-1.2601057299319647
2015-02-09,-0.013162445710358378,1.5934551434091409,-2.176450736744057,-1.5935266320838957,0.01211215893976595,-1.2800175912348635
2015-02-10,-0.15269445560543018,1.520079072330098,-2.2564872307659227,-1.5924326663918171,0.013769750647634686,-1.2826330620629514
2015-02-11,-0.20555412265564785,1.4692069236176326,-2.1709028050060546,-1.5420384161345444,0.01118836476710551,-1.2347738127987777
2015-02-12,-0.3654352495366801,1.8579488893587528,-2.0709923667221357,-1.8103444257538726,-0.01172663368050799,-1.5133776996178905
2015-02-13,-0.35391901424876115,1.6851365801610152,-2.0117836732967174,-1.8260878425062215,-0.007442580528083623,-1.51482090199042
2015-02-17,-0.4100685104080357,1.4360058042698753,-2.0472702569690275,-1.8213120085768413,-0.005161153161299045,-1.502179775509151
2015-02-18,-0.46668570029380124,1.3380179184479228,-2.076123202362389,-1.829318063351507,-0.007730252564396342,-1.5145406049400572
2015-02-19,-0.4432663009584548,1.344507082584875,-1.9971292646338752,-1.839592780225022,-0.011029317545983047,-1.5228512372794711
2015-02-20,-0.3662144614228956,1.4732714056240837,-2.0545288622788744,-1.7480231016553553,0.0235734487176615,-1.4395333766434852
2015-02-23,-0.4274987036377432,1.412184294729168,-1.9164868360564031,-1.7317072857926843,0.0252241000310511,-1.4291428706924345
2015-02-24,-0.47676182411382784,1.3974472950211727,-1.8902796774876482,-1.7301255530493953,0.027691182293561243,-1.4246877273666998
2015-02-25,-0.49184332355263605,1.3195323544422832,-1.8591661802090436,-1.7297572132703967,0.02915257776364419,-1.4249573566125995
2015-02-26,-0.46218606024096015,1.3564193378047662,-1.8463122638306433,-1.7569141653440177,0.026729863033637932,-1.4439351820344832
2015-02-27,-0.185351070688543,1.5356641866906497,-1.9856529714322886,-1.8145294916741075,0.013893731290834196,-1.46817672642373
2015-03-02,-0.23071416489917715,1.4783516777876424,-1.9986549332784291,-1.8097503224870581,0.012864368332768189,-1.4726000630311336
2015-03-03,-0.3132308087249439,1.1688800925685847,-1.9804246864995863,-1.8325554273635767,0.006677654526710819,-1.5008538975259504
2015-03-04,-0.44312222194996714,1.0563047114485844,-1.9965984538277972,-1.8469828878576697,0.0013070552557754023,-1.5152632810004099
2015-03-05,-0.46147004528545077,1.0557078337030794,-1.9669722775173395,-1.8238902088883946,0.0010357278260409997,-1.5016635258853355
2015-03-06,-0.5153193699004346,1.5725140748874598,-2.013839941189091,-1.976159051692298,-0.0011680991677502361,-1.6579151228060263
2015-03-09,-0.6117088382217828,1.5185124638382876,-2.065282908921168,-2.0177127142557465,-0.009119001260265075,-1.7032984711382708
2015-03-10,-0.669786964250152,1.5617507280138385,-2.088173879181772,-2.0205306942420984,-0.011054653260184039,-1.71045342716518
2015-03-11,-0.7815385776590358,1.4570219149820725,-2.144050682616772,-2.08380839702832,-0.021770778235235433,-1.805472877123266
2015-03-12,-0.8409133231021149,1.4077256442206632,-2.0752880530477995,-2.0899955957062195,-0.02022283568222738,-1.8036740723350415
2015-03-13,-1.1857730813586238,1.6611052828869108,-2.157292063013903,-1.9813428350298739,-0.034233854695341376,-1.7319397385287068
2015-03-16,-1.1689040332966256,1.6499671894523515,-2.159043359873051,-2.0112840658743054,-0.0346936674140024,-1.773848464968862
2015-03-17,-1.2480288876939303,1.5237728450540349,-2.1681689666899358,-2.013374876938575,-0.037017450831858145,-1.7967011343830532
2015-03-18,-1.2551551569639885,1.4079506963423771,-2.167472842859365,-2.0725732466078837,-0.038864212288302835,-1.8988296467374632
2015-03-19,-1.258797437899319,1.3275888665323494,-2.2020076843048253,-2.059073765826665,-0.043504621686016764,-1.9051189495860137
2015-03-20,-1.1502953760589871,1.3165271012330595,-2.2338743892807864,-2.1652139453408887,-0.05882280584450761,-2.003650664534006
2015-03-23,-1.1787107960363785,1.3616275183099862,-2.2643632284719923,-2.1311676572296188,-0.03685390876700481,-1.965173430433076
2015-03-24,-1.2089994424087738,1.463173033233169,-2.295635000715876,-2.117447302736281,-0.03940750707301802,-1.9506675557747595
2015-03-25,-1.1549237184719117,1.4825765068757724,-2.2935002318933972,-2.118669509071957,-0.042451546469276624,-1.9579446977622936
2015-03-26,-1.2551332734853062,1.4545743521881758,-2.387599871296554,-2.088073209054482,-0.06462779852926429,-1.8998244607451718
2015-03-27,-1.1025765349209018,1.7310161005319489,-2.2368038623583004,-1.997285643910254,-0.04430936220756054,-1.8324349047476876
2015-03-30,-1.1548351052788535,1.6100749347564172,-2.2402119523249966,-1.984037323087613,-0.0366500597870226,-1.8180603457405629
2015-03-31,-1.1612595337052647,1.6116692169055638,-2.266738944620659,-1.9344323323389336,-0.040041930811682724,-1.7668949923282686
2015-04-01,-1.149821153333522,1.479953316047807,-2.2877981717834786,-1.9329259587244199,-0.03839648983714117,-1.7609406490892523
2015-04-02,-1.202230686804549,1.5717112741512254,-2.326550510296089,-1.921548513972442,-0.036028187877095164,-1.7702228231384012
2015-04-06,-0.9838642992995912,1.6827510228986866,-2.2082870986644005,-2.0626257469279587,-0.0121898658406982,-1.9120684165995194
2015-04-07,-0.9632447383545752,1.4768811385397098,-2.1930212261360458,-2.056905401523988,-0.008550567609312859,-1.9101565642310847
2015-04-08,-0.9282950392198466,1.3974438177743227,-2.185456426042075,-2.0970980156956545,-0.022562018554367402,-1.9706224021129946
2015-04-09,-0.9170383195886594,1.0870741772659203,-2.136428041303534,-2.0678791988528746,-0.02439579911479231,-1.9319031646448026
2015-04-10,-0.9113326011036809,0.7938599214273405,-2.070489526065616,-2.0822510385573167,-0.04891215110209256,-1.9517487655585364
2015-04-13,-0.6079626844013004,1.2245243720425547,-2.156057685900887,-2.1463222324282425,-0.027982167313803458,-1.9859425318094415
2015-04-14,-0.6688657542339843,0.8918400246960585,-2.089606273369325,-2.1176572959905315,-0.027182810146736985,-1.9629867028747794
2015-04-15,-0.6340472724831949,0.7058268998868862,-2.07787617252953,-2.111129776039541,-0.021307106157579817,-1.9765398143489468
2015-04-16,-0.6419364521351714,0.2906300514225447,-2.0731560671661065,-2.121076559588622,-0.03146095534821673,-1.9909269271308923
2015-04-17,-0.6256061325357389,0.32483201622302016,-2.019471933160544,-2.1096857970627116,-0.03235485498037452,-1.9863187572163241
2015-04-20,-0.39837094583077354,0.8993257421527007,-2.0123569383643654,-2.062552243488862,-0.019953473901485122,-1.909306787144926
2015-04-21,-0.32296707915036826,0.8771559919178589,-1.9809691895519679,-1.9758609828100822,-0.024781689714875058,-1.8016543631794986
2015-04-22,-0.34303830265574853,0.685962235891875,-1.8401184120180676,-1.924934941222149,-0.025973912972549362,-1.7527135915215764
2015-04-23,-0.342807225908798,0.48128740261603076,-1.7847071433990613,-1.9328396888050225,-0.029054751496214767,-1.7630155140082149
2015-04-24,-0.34005407571722857,0.4176468925225629,-1.7817988836850487,-1.917398382949618,-0.02741594019696572,-1.7632525337472669
2015-04-27,-0.9594921981580373,0.8989537587017484,-2.400031498783248,-1.858379294697557,-0.027722293436955828,-1.732755649452121
2015-04-28,-0.9820372236855284,0.6927141263847085,-2.3959004411706646,-1.8405234176353757,-0.02784244778534839,-1.7069860043310974
2015-04-29,-0.9358704644615673,0.516751228402069,-2.335327595453673,-1.7776699567476264,-0.039276189079178375,-1.6580408688599437
2015-04-30,-0.9210838288669402,0.4568621254653744,-2.3486491927804316,-1.7823904607141898,-0.042343885317420116,-1.6548691225893004
2015-05-01,-0.9953686251809841,0.32690310789537597,-2.286137873580838,-1.8093924493806102,-0.012664701351536946,-1.690293620300868
2015-05-04,-0.325594693500901,1.0229057575889926,-2.558775625337222,-1.9109350751539094,-0.03571602493073505,-1.7727996895722313
2015-05-05,-0.39000859193314347,0.9316592899798605,-2.543284007670591,-1.9139584614425076,-0.0432098831583457,-1.7919817070910329
2015-05-06,-0.42532124562851337,1.0141382051416856,-2.5556447163796823,-1.8976776903337709,-0.04111126232048885,-1.7573104382062974
2015-05-07,-0.37441249853320535,1.0502006125186958,-2.4424900606112327,-1.896365576995103,-0.0406223072824745,-1.7550845091963392
2015-05-08,-0.35555393931489976,1.0776984422262443,-2.394537655003831,-1.8893287487405201,-0.04622648927172522,-1.765775384148869
2015-05-11,-0.6548095298704537,1.6861517637156096,-2.654189596912266,-1.8012904250577444,-0.0515902260803129,-1.655563015564126
2015-05-12,-0.6380675152753701,1.6222033840303238,-2.558064824972005,-1.838200916968971,-0.04709728353572454,-1.6995968694626866
2015-05-13,-0.6006064824606695,1.7057312344328814,-2.5600870316132984,-1.817465240618857,-0.04505320542681332,-1.683377774918872
2015-05-14,-0.6127210990511374,1.6905759929581965,-2.569823325710173,-1.8215311237832674,-0.04548095359419588,-1.6913622233666805
2015-05-15,-0.5718782459418341,1.9193046736216877,-2.5474453476009113,-1.8063005055705121,-0.04282021546947161,-1.6838010638739491
2015-05-18,-0.4136901029572023,2.008753305318565,-2.6543091440257043,-2.0654772621231055,-0.04947151873467269,-1.9209342213435487
2015-05-19,-0.43428062956042257,1.9651474897735195,-2.605139609277543,-2.0667462816490842,-0.05110366190648938,-1.9241539682853928
2015-05-20,-0.44380482492207696,2.0508243104181236,-2.5862966307677593,-2.0523406214871445,-0.05488365761732365,-1.9110772212335276
2015-05-21,-0.45968872740077704,2.0128535836466264,-2.566492939312485,-2.0287635575725935,-0.05606106426097594,-1.8884028820246095
2015-05-22,-0.5585292453925497,1.9218424675958032,-2.570360467867112,-2.015734460673653,-0.05697272790583824,-1.8749072419075807
2015-05-26,-0.3526346955252501,1.9895376265938285,-2.6253700002466527,-2.1056454594309746,-0.05020366514604528,-1.9668068218299597
2015-05-27,-0.3964028626128553,1.884852337752414,-2.6285856824355904,-2.079893255618052,-0.06419440634914864,-1.9294211348313752
2015-05-28,-0.4378908680148883,1.7512395829144016,-2.5989402714375074,-2.07564634358921,-0.06478071615190406,-1.9242414245528245
2015-05-29,-0.4490501905817588,1.5695691147425017,-2.5978650086968083,-2.0270978458579134,-0.06265527348443053,-1.887044947174303
2015-06-01,-0.519414211763285,1.463385534397554,-2.5685814171204733,-2.018347480477489,-0.06410998894554351,-1.8772793960958327
2015-06-02,-0.6843674237443997,1.8808697791359155,-2.576417574446144,-1.9686025302908021,-0.08566162497951879,-1.8390254739036123
2015-06-03,-0.636800219130101,1.833444610123708,-2.5329133554673566,-1.9831718692629776,-0.10817677859299084,-1.8619420997027425
2015-06-04,-0.6526637700641806,1.662416952180122,-2.454369191802752,-1.9815607707767118,-0.10372850784029031,-1.852413793057261
2015-06-05,-0.6655352500848158,1.4820699221136404,-2.3921760798289107,-1.9900937800619918,-0.1017583677259751,-1.8737034359764615
2015-06-08,-0.637145823610531,1.2980511505740395,-2.359414798553817,-1.9977058546075375,-0.10531875476644008,-1.8816702700311054
2015-06-09,-0.6010617266487615,1.8300036820769594,-2.491845481312743,-1.8878342004071067,-0.09524710913062123,-1.750557816141486
2015-06-10,-0.643201622562775,1.6484120563940658,-2.4680107266880755,-1.8854441086720009,-0.09321637992005037,-1.7515642141890089
2015-06-11,-0.6762044762658463,1.7285433551772282,-2.462697770989865,-1.8807177151385526,-0.08584853015784799,-1.7411134029849786
2015-06-12,-0.7439035041280044,1.7795504379288891,-2.4610695127892077,-1.8347183529154578,-0.08256423990769687,-1.6980777690369124
2015-06-15,-0.7579505421587278,1.7122722433860689,-2.455745628860911,-1.865095252539744,-0.08103735999476498,-1.722014003577295
2015-06-16,-0.6625201929668025,1.549852099413569,-2.4447352197735777,-1.9455610956845115,-0.08484605209783043,-1.811861524815242
2015-06-17,-0.6113693707148806,1.5713468414205776,-2.4820235603065957,-1.9412280568225273,-0.09056767055535228,-1.804716543534734
2015-06-18,-0.5920612298912369,1.6237449552506622,-2.485961920277738,-1.9252227422441193,-0.09231483234288716,-1.7942626384841431
2015-06-19,-0.702481802668518,1.414283357588039,-2.4550599068620964,-1.9074842758943,-0.08493024844368863,-1.7689587916960183
2015-06-22,-0.6511290045010534,1.245553293294821,-2.4121703538673285,-1.9396445445884358,-0.10404728077212072,-1.8427759732264548
2015-06-23,-0.8435741328705504,1.205044549307927,-2.3433996968759243,-2.067502033632609,-0.09253064163570474,-1.9662913539354647
2015-06-24,-0.8858925007700904,1.0718301622894897,-2.332217098128702,-2.08625516658251,-0.09796375827422635,-1.9915910098165301
2015-06-25,-0.9184370120535374,1.0340053050719478,-2.352343018153785,-2.106155805841455,-0.0994726563082951,-2.0014219647568443
2015-06-26,-0.9771944164590725,1.0605713924486375,-2.333647579719791,-2.0391732261659428,-0.10066139328244056,-1.9442142211564541
2015-06-29,-1.0125875326575433,1.00095999957006,-2.3264929443770246,-2.009300523769285,-0.10220240461803724,-1.922375729870975
2015-06-30,-0.49468781601249595,1.3539435811045906,-2.4588461418627783,-2.3449528883481223,-0.07280717282617448,-2.218901888015138
2015-07-01,-0.46376997185192875,1.2251258258164837,-2.423853083735763,-2.349045992328324,-0.06484882906094971,-2.219103778003393
2015-07-02,-0.44131332631001774,1.3973777025348109,-2.3895387791850498,-2.3491605452887843,-0.08034654840417088,-2.231697019876289
2015-07-06,-0.47890531267525593,1.4139823430098928,-2.407536898791793,-2.3303400795497287,-0.0778095144528857,-2.2179083686640824
2015-07-07,-0.5193433503756918,1.4690152799554936,-2.3399978536922603,-2.3192514694715225,-0.06448677866930841,-2.203709911880567
2015-07-08,-0.6821761444772009,1.740897084171189,-2.5310268475869306,-2.3727618108757005,-0.08823449515295342,-2.2445662466619156
2015-07-09,-0.7679026848357711,1.669850457953091,-2.5286802849809007,-2.3657040449946805,-0.05719660533062171,-2.198425237337745
2015-07-10,-0.7761579431766901,1.5698369012631344,-2.4772193751434757,-2.383885955494536,-0.05623934145002074,-2.209520694499244
2015-07-13,-0.853256775861708,1.3861420312644395,-2.418713615573008,-2.3502058427152255,-0.039692202955783545,-2.1577019929573593
2015-07-14,-0.8649519062450154,1.4184569751554872,-2.4095089237515426,-2.3687834283733036,-0.0237219664476553,-2.1601869547522217
2015-07-15,-0.5821649445693865,1.845928303881978,-2.321380954897653,-2.2985475455718816,-0.04703595997999371,-2.1039853914470728
2015-07-16,-0.5761819376873735,1.9248576377868207,-2.3070702036557966,-2.3128856462441703,-0.0369718058949772,-2.1143625805465613
2015-07-17,-0.6522946506165588,1.6746332248849547,-2.2502671113983754,-2.1927864903425145,-0.035992434735712425,-2.0136883241599657
2015-07-20,-0.6875809678447101,1.669800800304381,-2.235831027432142,-2.130526221739254,-0.03254090975132279,-1.9675633478126389
2015-07-21,-0.6675701810985211,1.7411578291190246,-2.2434008018562217,-2.1484685281856346,-0.04624393326053136,-1.9939525103866662
2015-07-22,-0.8050030210931419,2.107808816461373,-2.450724334857333,-2.1790161701070554,-0.06770891486986855,-2.0357868323861465
2015-07-23,-0.8045176395725114,1.8736951530648625,-2.3677546636619806,-2.153471361101416,-0.07013512108006098,-2.0193328458609248
2015-07-24,-0.8182617671773562,1.8566209109864569,-2.368029342656257,-2.140915562979299,-0.06970482826992622,-2.0061775110149584
2015-07-27,-0.8917957792037152,1.7450032590236833,-2.3867516196876766,-2.0694250908644993,-0.08974349978050936,-1.9208595710954457
2015-07-28,-0.897092930724625,1.7096651119195605,-2.36845690042603,-2.060132742280131,-0.07331499842161476,-1.9079671612352103
2015-07-29,-0.5039723028571063,1.7630040342959243,-2.2728744861507697,-2.3727802325321328,-0.08277057958646837,-2.1733850497745566
2015-07-30,-0.5339360038465073,1.8167127408496806,-2.3172765087229843,-2.3522486686783304,-0.08472113607755374,-2.1634676207902235
2015-07-31,-0.5609099745233568,1.6030426706077796,-2.271986718821369,-2.327754840966064,-0.1082801208315539,-2.1500920951296942
2015-08-03,-0.6036682333594858,1.488346872029089,-2.2688360687316953,-2.3108272333690367,-0.11350080391437525,-2.1349199816131073
2015-08-04,-0.6167743722803876,1.3803485992030449,-2.2219207542898562,-2.315149167174162,-0.11707962051282675,-2.136132194083191
2015-08-05,-0.58547603894234,1.6833041560263315,-2.2607181421263007,-2.195395451906834,-0.12557987285227185,-2.0296293806190793
2015-08-06,-0.5738051227603664,1.68097986484756,-2.2065100281756287,-2.1603986211422472,-0.12188620790856422,-2.0016692925237796
2015-08-07,-0.6204932448321865,1.498472293846095,-2.217370120922464,-2.1511416323766723,-0.113316547562704,-1.976845749429153
2015-08-10,-0.6096873299483865,1.474643942545539,-2.1900506323017477,-2.102229963951008,-0.11713309443348621,-1.9263540219253799
2015-08-11,-0.5945736302509308,1.4826215105974652,-2.1871097191406106,-2.014533522296861,-0.10046629702732536,-1.8317123505974247
2015-08-12,-0.2884016763323256,1.9731398707812353,-2.3896214770217625,-2.1619678910851667,-0.08655810174555037,-1.9554044130167767
2015-08-13,-0.27128985962040203,1.911587668242931,-2.4197380611639714,-2.1750071768775388,-0.09119153997092314,-1.971262597674955
2015-08-14,-0.28683676636719746,1.8938412955977335,-2.3913982360218933,-2.192549661149502,-0.09465768389839206,-1.9855434445180307
2015-08-17,-0.29941021215204444,1.9072380691000446,-2.386213172637201,-2.1702109980000044,-0.09464369475208376,-1.967755537297581
2015-08-18,-0.29859732389845495,1.781241180316197,-2.3285324061011763,-2.1268980602004803,-0.11007498644408989,-1.9198821733564833
2015-08-19,-0.43096265535787603,2.0141811859170153,-2.42501300540733,-2.0472934327513395,-0.10948356112665712,-1.8669573779575754
2015-08-20,-0.43853036586898597,1.9182218900151133,-2.377393817033484,-2.0392952863579703,-0.11471507353611274,-1.8665143318300015
2015-08-21,-0.47867856698571093,1.870621671286444,-2.3419033818910573,-1.9742304618524085,-0.11332312852428257,-1.7725265799193455
2015-08-24,-0.5943750325475011,1.6064516939563362,-2.3206601906502846,-2.0222307770403827,-0.10290183310294906,-1.7925302614996699
2015-08-25,-0.6545910024605414,1.422514245818189,-2.314660588651744,-1.96692583676708,-0.06701814085083566,-1.6785377746081875
2015-08-26,-0.5020373370509572,1.7572088207531342,-2.2766807570177843,-2.136408114718475,-0.05884544740944825,-1.8549438946647039
2015-08-27,-0.5864426920138075,1.9230308218329428,-2.3819759163474696,-2.191708911450453,-0.0740931295693047,-1.8716842061739056
2015-08-28,-0.5501490970201125,1.54014079354339,-2.223113446674789,-2.096735134687897,-0.05449257359205233,-1.7282635977087577
2015-08-31,-0.6062466502683628,1.435328898540241,-2.2446973679018836,-2.0688090732610487,-0.05359539899040727,-1.7032980774908475
2015-09-01,-0.6103482373286967,1.400208826532945,-2.3303993514679897,-2.0761965077237816,-0.05434715718545355,-1.7135422309380968
2015-09-02,-0.5720614996857644,1.7689291823762647,-2.4809894349627495,-2.0017595482806234,-0.14241767926187193,-1.6535076240589879
2015-09-03,-0.6420605980211227,1.681854035912819,-2.5105665567413555,-2.0121914740755633,-0.13569883713549405,-1.6443340667173212
2015-09-04,-0.7096038463249369,1.263580143986999,-2.520118610570005,-1.9981308992028126,-0.13819750273773668,-1.6379689527414474
2015-09-08,-0.8304203734201991,1.062605173554961,-2.5098791932064137,-2.017395993112302,-0.14236066170525843,-1.6560055234259545
2015-09-09,-0.8766348966090651,0.9836404333485723,-2.535718498903349,-1.9678422668396958,-0.036023729948285836,-1.561859248147992
