factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
momentum_12_1,2015-05-05,-0.006160664484488845,-0.00540923301868332,-0.0032158032785551843,-0.0019114425205032795,-0.0035936536873796255,-0.0023292686663092905,-0.0012197347150999375,-0.0011129523751202697,-0.0003168860846336284,0.003993432225913555
momentum_12_1,2015-05-06,5.926500357046676e-05,0.0016560552547109227,0.0017797450933513897,0.004882928846854702,0.0064236647667736246,0.006201630736215762,0.005742607490093741,0.007333329090068266,0.005618960941509648,0.011642453363877665
momentum_12_1,2015-05-07,0.012754415491221615,0.010151967407903174,0.010381522224878818,0.011505976454996871,0.008837649613856299,0.009778969589490897,0.010595977218614331,0.012884454924732877,0.012672663596109718,0.011426920151543936
momentum_12_1,2015-05-08,-0.005170934391623426,-0.0036643727468238328,-0.0020591484610340857,-0.0004886439432172846,-0.004177393455807732,-0.001060996119776976,-0.002552536391110175,-0.005528333902069018,-9.034033371479774e-05,-0.0003310804924365208
momentum_12_1,2015-05-11,3.588828629757826e-05,-0.003605324024573227,-0.0021762771141280706,-0.003458366571610344,-0.0035777245697692834,-0.005397692693825157,-0.004721078440611596,-0.001977948484516291,-0.004823536167932927,0.00046985430902426366
momentum_12_1,2015-05-12,0.0013708054016992116,-0.0005250506910937434,0.0027819265846216897,-0.0010797420140690537,-0.0017970317733580264,-0.0010568903304684605,0.0006904233591425174,0.001922167234686707,0.0017184433213870585,-0.003355604344290993
momentum_12_1,2015-05-13,0.004226914073211246,0.009255006613909891,0.009884844465690188,0.01115253133805307,0.010986570351351187,0.012995388741204053,0.013119447991895922,0.014055770302556402,0.011947815041031361,0.013213731941338215
momentum_12_1,2015-05-14,0.0009323744701873061,0.0004727861998095594,0.0012480565762955122,0.0026049309699673917,0.0011785979291667895,-0.0004305699975121395,0.0008075162715067791,0.005702270448278877,0.0023190433069332074,0.002714361560643306
momentum_12_1,2015-05-15,0.0012486656551450412,0.0025191089499921196,0.0032290763845236655,0.0040971298964222105,0.005674037610679067,0.003824924130107198,0.005576476793952695,0.004227736726246044,0.005698070380563831,0.010840566198878382
momentum_12_1,2015-05-18,-0.006469520278179476,-0.001399446037478053,-0.00148378994672607,0.0005043740074057841,0.00040018196969919393,0.0008020044797833976,0.003865803147251263,-0.0008772228356594662,-0.0005975296990408533,0.0013786399926004587
momentum_12_1,2015-05-19,0.003381953139983467,-0.0007464681612685023,0.0020668772836633883,0.0008869857462454445,0.0012869880932923805,-0.001879134703326556,0.0005296791394568153,-0.001978168985937222,-0.0038105517028801054,-0.0059061762813366935
momentum_12_1,2015-05-20,0.004987113493778515,0.0015132305847770531,0.0012330460795190227,8.960618907582567e-05,0.0007253189110143735,0.0002096826377493325,-0.00033185061698250644,0.00014316416633750937,0.001036687077195754,0.003294068956995256
momentum_12_1,2015-05-21,-0.005427828677329361,-0.003912634570485103,-0.0017690293409433882,-0.001349248966876226,-0.0023336521412755545,-0.0017060869806129655,-0.0002877211139519102,0.0009754576894964752,0.0008704833191959911,-0.002770757601780925
momentum_12_1,2015-05-22,-0.01580936933295704,-0.010436176190104283,-0.008908425784334907,-0.007895342487143306,-0.008150667404045464,-0.00826475511824236,-0.01021140672236776,-0.010974559569266048,-0.008332022070839405,-0.0077129577842303
momentum_12_1,2015-05-26,0.004805800653828991,0.006436427468233193,0.007553957347188825,0.007450225422355434,0.00766394412966733,0.00898412923992595,0.01005244978980863,0.01012767578394908,0.008335398590759619,0.016633714300253153
momentum_12_1,2015-05-27,-0.0016377359909163056,-0.0037457505726860634,-0.0003210093073571584,0.0020653160330496353,-4.870174203356786e-05,-0.0008513663568524493,-0.0005348910709307265,-0.0013162969373086899,-0.0010447049102135478,8.110374755355061e-05
momentum_12_1,2015-05-28,-0.005837502583748616,-0.007116989365319367,-0.0077341001257179905,-0.00628226997075803,-0.007538135205847874,-0.006880890263923957,-0.00713506977180993,-0.01093570149220662,-0.004288316167240661,0.005426978433944782
momentum_12_1,2015-05-29,-0.0017036999862432664,-0.0015073663027047413,0.0012979611408537777,0.0007724035152069216,0.003517248112077384,0.003357063446396785,0.002960487843815732,0.0051641395118387085,0.00443035386329341,0.0028829328059789858
momentum_12_1,2015-06-01,0.00640058890714865,0.002437257536624127,-0.0004355920048459853,-0.0037069465099815162,-0.0008872951560261773,-0.003311987102240242,-0.0027373198715747397,-0.0025251067423493396,-0.0032053462445406668,-0.00401924431151066
momentum_12_1,2015-06-02,0.002355101544495185,0.0024289644476274625,-0.0003230862270208497,-0.0008388955597826283,0.004209324344293888,0.0025597459765309234,0.003024327042300771,0.0010207749640541366,0.005086370683329324,0.0033160121721087957
momentum_12_1,2015-06-03,-0.007024119668986871,-0.00838061948214687,-0.0053647233647817994,-0.00586885659572405,-0.007819660251387507,-0.009820361349041093,-0.009832858976920487,-0.0072486370274263325,-0.01142104010875406,-0.007385811975980338
momentum_12_1,2015-06-04,0.003914660345831602,-0.00016520502010873778,-0.003165238265213374,-0.0019162381486577615,-0.0007620857120203609,0.00013376031814857063,0.0008577064856113969,-0.0014965213603330295,0.0025194444610956504,0.0062486133036452835
momentum_12_1,2015-06-05,-0.010143794268070125,-0.004629883084057318,-0.005432330455622544,-0.0045338722029344795,-0.0064452389302221075,-0.007089766191987749,-0.006735727588879202,-0.005663613284270721,-0.010301002346613903,-0.01036433070672039
momentum_12_1,2015-06-08,-0.00016297909647729263,3.571500737328755e-06,-0.0014864923897478202,-0.0015079551163621875,4.3106591150481604e-05,-0.0022467777327669736,0.0016587829630139634,-0.002261235502601947,0.0020058493988123842,-0.0009492932749848304
momentum_12_1,2015-06-09,0.011533158451167628,0.010054697894157454,0.009882664238190318,0.008669107886985515,0.012316487749916033,0.01133121302257543,0.01183142809662877,0.013429271590951584,0.011837090127304934,0.012285997780954011
momentum_12_1,2015-06-10,-0.0008110363300773512,0.0015966360488347188,0.0037002220455581284,0.006926968446274996,0.0058615750822300595,0.004217283632477739,0.004221965570652819,0.004617968952658389,0.003135423670861258,0.002296806033306941
momentum_12_1,2015-06-11,-0.007349850423576945,-0.005118255408945809,-0.004814789562686132,-0.005036681961478163,-0.005488000194144607,-0.004733797704449492,-0.004215360296286408,-0.006043908366385398,-0.007931067391058286,-0.0045144162977505025
momentum_12_1,2015-06-12,-0.005098127811443667,-0.0076707540599199,-0.004535479096720086,-0.0037541772278776877,-0.0036051907572561544,-0.005556370172972665,-0.006333362512631764,-0.004677762395505795,-0.005652175869655234,0.0026270791449995554
momentum_12_1,2015-06-15,0.00418841075224452,0.0049880588822544284,0.005910545770786077,0.004909781991034043,0.004566558785627442,0.0037425681055104684,0.005383909117534044,0.004508630318787741,0.0035099163654969336,0.00644115033638985
momentum_12_1,2015-06-16,0.004513702153001659,0.0031158318218853604,0.0033082010403417557,0.0025069409155713423,0.0016915809088707988,0.0017442451338114042,0.0031367265648857183,0.002918806936783069,0.0021847070424612326,0.004749375784222986
momentum_12_1,2015-06-17,0.008648323861407858,0.007870384795320583,0.009287685497907384,0.0105250358564116,0.01057974909708677,0.010436092037686525,0.01040519565334357,0.012121403662418855,0.010659470162479439,0.013819834521280636
momentum_12_1,2015-06-18,-0.0043748986588548035,-0.004925292046566396,-0.005011556572113888,-0.005259921215988924,-0.005644350891186487,-0.003788611734830205,-0.0016016909925004137,-0.0015807217978776919,-0.0029077381483584982,0.0011328381140675427
momentum_12_1,2015-06-19,0.005471659925668205,0.0035862144265944302,0.00488063344234758,0.0019404722747922698,0.0008372673926352514,0.008247806441293682,0.006191247934290425,0.004575638670984614,0.004833641063920175,0.006646125629213265
momentum_12_1,2015-06-22,0.003537785301305624,3.745585184634235e-05,-0.0010022370207141023,-0.0043645270620015835,-0.003933652969079447,-0.0026469066667589966,0.0006195072609471601,-0.0003749464815647799,-0.0001442670098417426,0.001115783331995905
momentum_12_1,2015-06-23,-0.008212140961966208,-0.006003972772471059,-0.006810718734115637,-0.0070420521001886265,-0.008123012948276578,-0.007718776826499803,-0.007114722997595316,-0.0075998334999128015,-0.008721274084940465,-0.013298888143422062
momentum_12_1,2015-06-24,-0.00876431088671291,-0.005251168628382629,-0.005612702144870236,-0.004083630236976793,-0.004712817301699013,-0.003374143315870202,-0.0020971367843057934,-0.00040865719878843866,0.003318922164237598,0.0066709849151210645
momentum_12_1,2015-06-25,0.0011629344432142498,-0.0039452008531817035,0.00340216253937734,0.0003114094079129635,0.0023718504552367637,0.001199540017876184,0.0018887455132997847,-0.001572494186932474,0.0015930900213156811,-0.007585313378695107
momentum_12_1,2015-06-26,-0.0246076414152171,-0.02171778460577704,-0.018691659602053268,-0.014542150217625425,-0.01859952240743889,-0.01915301911906537,-0.022005680506507745,-0.024005994842896426,-0.023104061433920988,-0.02499250789786114
momentum_12_1,2015-06-29,0.005281586789839027,0.0031900802502591924,0.0013856082378850536,0.001361705723241937,0.0019173457155533889,0.0038817461723729485,0.001971656179582863,0.003718300476799252,0.0027025432592185502,0.009302655091680783
momentum_12_1,2015-06-30,-0.005233280441577168,0.006544827904325848,0.006298095230118582,0.00948389343495083,0.010289057008481681,0.008365117350456521,0.010655784396350412,0.008111929480943317,0.0073097471301374626,0.006701950654143922
momentum_12_1,2015-07-01,0.0006446694227446279,-0.0013000341729669158,0.0009227063861127777,0.003475308902779128,0.0003195168979130095,-0.0001471870524695029,-0.0008088193690968201,-0.0030828147455577823,-0.0014564272994798382,-0.003793280004158296
momentum_12_1,2015-07-02,-0.01347802557845232,-0.0055241834803402895,-0.006274161686375536,-0.0010772559859181642,-0.002537658546569123,-0.0005535071840064334,-0.0010819767632781687,-0.004090708881891055,-0.0004257548258736158,-0.0033559949988710086
momentum_12_1,2015-07-06,0.0071403485781330435,0.008938451008973274,0.011309690337637337,0.00859799885382431,0.007811288426552507,0.005938532002399806,0.004203234032242606,0.004552541649121553,0.006974877456473183,0.001689103035434914
momentum_12_1,2015-07-07,-0.025202901926527063,-0.019050851085842386,-0.015056835299409247,-0.012020167110021022,-0.011784466396757723,-0.012753782474275582,-0.014653348423076563,-0.01744779334770178,-0.016099921735687715,-0.020742112129501215
momentum_12_1,2015-07-08,0.0026064578974960067,0.0018524346097417556,-0.0006715685014184688,0.0009571354412382932,0.003258825518936455,0.0015378277065576326,0.0022262956644261097,0.005131307539112457,0.005662028891516778,0.006504275053427759
momentum_12_1,2015-07-09,0.004205442628729945,0.01052947807268869,0.009837816050480723,0.010124099532026297,0.00919669226524584,0.012258130727942376,0.01072350470326095,0.01429223795990099,0.01605392407220405,0.01787935090321272
momentum_12_1,2015-07-10,0.014881555434857075,0.011561771152042611,0.006855590434031009,0.008618924397376418,0.007669093959313064,0.010633905552562474,0.008159140979451461,0.009649189408171867,0.009877971673137635,0.008271956240368113
momentum_12_1,2015-07-13,0.007035452430895686,0.0029604883919919153,0.0026247398747694154,0.0017563727260249057,0.0024486859623984707,0.0035245105255468537,0.004847258428558152,0.004722748058734401,0.0051602203841480485,0.009364775747423853
momentum_12_1,2015-07-14,-0.014819396603019242,-0.005233485728916795,-0.0002660250121458607,-0.0014432336500565489,0.0006818979154448085,-0.0017809480271769164,-0.0011526534633420822,-0.0008926813888211837,-0.0033149265611423636,-0.004336297020581208
momentum_12_1,2015-07-15,0.0006959722018286954,0.005142070521834971,0.007050635407349897,0.0075397468837403794,0.007896664410936921,0.006564294312804752,0.007484225587709849,0.007110333752487499,0.007359987881967782,0.011711047258106273
momentum_12_1,2015-07-16,-0.010625876226724208,0.0028171751451849685,-0.006016310248708393,-0.006414588706094209,-0.0031197002090927,-0.003024018190747526,-0.004080033796064915,-0.0019419940818469796,0.0017991500871925368,-0.0007926986712421028
momentum_12_1,2015-07-17,-0.009686317469557051,-0.0022086818831843183,-0.003770354669092751,-0.001209284427752815,0.0006144647426143366,0.0011494559738709923,0.0013299260347829863,0.005057323045354152,0.0029276480188597507,0.0009284620161071144
momentum_12_1,2015-07-20,-0.0015765475445173275,-0.005468172975385374,-0.004395465977227166,-0.004362938700338456,-0.004733814275168276,-0.0031498700365450733,-0.004328372594558111,-0.0038660424099041376,-0.0054496813341703984,-0.003838702175002711
momentum_12_1,2015-07-21,-0.008383720316662744,-0.0014737672634778406,0.005074157241371483,0.0033328494331075044,-0.00031155005904644824,0.0016738028145563935,0.005794868626551913,0.0020162058926456337,0.00376025633468629,0.000415989695963296
momentum_12_1,2015-07-22,-0.005247197484687588,-0.006957698303897612,-0.008856473614642119,-0.0069229365137040335,-0.0032361593731257366,-0.0028008268063049397,-0.0036295090194309863,-0.0038323337372916356,-0.00559039893076506,-0.00020521605854409016
momentum_12_1,2015-07-23,-0.019922087894168678,-0.011360833763982767,-0.0039744988388351115,-0.009334408943002128,-0.004644717983218541,-0.010228547819982427,-0.00927915984861894,-0.008795735296337832,-0.007216665656410451,-0.015659036197805693
momentum_12_1,2015-07-24,-0.0107979508067976,-0.0033477872261676394,0.0008019041750197114,-0.0025389337596864138,-0.0050167207275813004,-0.007659457897640074,-0.006132294714137088,-0.008626423850056167,-0.011847864476038911,-0.014229889569830864
momentum_12_1,2015-07-27,0.023472013732356266,0.009481990095788208,0.008827983148709218,0.009785728704680913,0.00794404566085151,0.014691479801088623,0.009742432581151162,0.018326250502679556,0.012389196505368315,0.010377377356476323
momentum_12_1,2015-07-28,0.013879754766750105,0.006849234428242654,0.00874921854866408,0.009100542010010532,0.007857403715079446,0.00861376274732762,0.008939316426945695,0.00994829375223807,0.008998406346085919,0.0072627133459275805
momentum_12_1,2015-07-29,0.004034343587383572,0.0055261889563346855,0.002384185282771918,0.0013405947803357262,0.0057570352319084245,0.004918268208490631,-0.0033427460574932317,0.004426031411421354,0.0013477141495478562,0.002723776038411974
momentum_12_1,2015-07-30,-0.007167728366407853,0.003264266681439397,0.0035946158274464987,0.0013822811492146697,0.0018782672039170507,0.0015400123808296474,0.0017567578525926868,-0.0015994481270713544,0.006203999389951855,0.0050134939644508394
momentum_12_1,2015-07-31,-0.009776808970563001,-0.0038724689567825516,-0.00011818091117072834,-0.0005254586652706742,0.0019768137052950273,-0.004596392112528409,0.0019122995188423464,-0.0013271702250476252,-0.0014005050574206674,-0.002644903514384771
momentum_12_1,2015-08-03,-0.004607002274364868,-0.002323361670675552,-0.004503731751293058,-0.0009902126865433927,-0.0007060461386254862,-0.0017072650412929364,-0.0005609860020583603,0.0010828731799302181,0.00479592118401496,0.004082124943719828
momentum_12_1,2015-08-04,-0.005511317859121143,0.007563157773505535,0.004487799533332831,0.004142988712840196,0.006412275496315169,0.005819861740556187,0.004645566071265902,0.009046591983072835,0.006930046510419179,0.008324016800052486
momentum_12_1,2015-08-05,-0.002232121212372553,-0.0016168012276311383,-0.0051406931873339,-0.003465134575111947,-0.005303632294371689,-0.0053389993646308235,-0.008716427572087583,-0.009513327980640867,-0.011750080628157777,-0.019406960690240813
momentum_12_1,2015-08-06,-0.008882317529854543,-0.003257657795375429,-0.0012515260595280804,0.0011952463407010085,0.0016426728881700173,-0.00019923995991525837,0.001286319153567014,0.00046006636632250556,-0.001589108003882725,-0.0022265957032481195
momentum_12_1,2015-08-07,0.02381795551037949,0.015769562673349426,0.013295114160354324,0.00819492161888545,0.009058414883706418,0.01102332869776773,0.00904821197412816,0.009911074418503201,0.009894747209445049,0.008394424496544126
momentum_12_1,2015-08-10,-0.016149042832689576,-0.01080411654354111,-0.009252048809745766,-0.006360516960832517,-0.00779242936240347,-0.005890679635242859,-0.005522330487053864,-0.013848498755109472,-0.0043952434547452285,-0.007350860605999307
momentum_12_1,2015-08-11,0.011554238955617989,0.0032862592451059066,0.0004297672271289545,0.004089478754546843,-0.0021057069430211106,-0.0010302030540236464,0.0011436007521379652,0.0017020149527764096,-0.002111209373752808,-0.0042381525673354245
momentum_12_1,2015-08-12,-0.011012483580385379,-0.005177050192502239,-0.0014997170717166572,0.0005816234688590477,0.0008850538936112817,0.0008884617935715052,0.0023613157072680806,0.0019444348356502932,0.0029448369867378665,0.007172945758256328
momentum_12_1,2015-08-13,0.0025583449515484474,0.00421438536984926,0.008024714630188449,0.005786718431170807,0.007512461924360085,0.005411083803391411,0.004506940858693974,0.006523707289850118,0.004800748951786143,0.0013101649345056492
momentum_12_1,2015-08-14,0.003126338995643268,0.005446159947628171,0.004467809264186877,0.005129783451491642,0.006083390750545464,0.0048970588557034666,0.007554499832259257,0.005401249958797205,0.009502070639313723,0.012894570987465775
momentum_12_1,2015-08-17,-0.005436973052186718,-0.007007361401527617,-0.0023313528904610613,-0.008482148128992563,-0.0020801762300714146,-0.0030853062689072163,-0.0004570351002143361,-0.001408604276014678,-0.0012758391277069392,-0.004101236565411605
momentum_12_1,2015-08-18,-0.017299370602075356,-0.010930204947883503,-0.0065697543764496455,-0.004869482476053334,-0.00670811782539158,-0.0058990914584021205,-0.0066334630978310116,-0.005501993039589345,-0.005363735207200124,-0.006697654290970552
momentum_12_1,2015-08-19,-0.02591814096884681,-0.021162241220971253,-0.018618385308292684,-0.018139354087769864,-0.016382652447561086,-0.020932374455445723,-0.02323518239712291,-0.02468910171195366,-0.02635315170583074,-0.032931248848839016
momentum_12_1,2015-08-20,-0.027046300107162222,-0.024154810480483662,-0.023775743245101132,-0.022459823880834742,-0.02448245341764356,-0.02755229161683571,-0.028511639225543305,-0.02765514491259367,-0.031128367430264033,-0.02955897233078884
momentum_12_1,2015-08-21,-0.046072629782501165,-0.033874892568909014,-0.0394474260201989,-0.038150091482823036,-0.03970508793983422,-0.039840622255940955,-0.04321011164282775,-0.038094322456405344,-0.042607350383485613,-0.037661017323622356
momentum_12_1,2015-08-24,-0.01631177203365232,-0.01739670943670122,-0.0184694068082123,-0.020975587896712375,-0.014192468619475686,-0.011611388223312608,-0.011785824622666797,-0.010158616128476348,-0.005688570313293719,0.0012591864604261707
momentum_12_1,2015-08-25,0.023078515252672394,0.030648790890751957,0.029732182221303995,0.03016883590998732,0.030503132796442727,0.03056817531250989,0.03479888075290107,0.03457561337123261,0.0362873125823292,0.03810974883552024
momentum_12_1,2015-08-26,0.04999123716275988,0.029861898482280082,0.02137978983924078,0.02296013493064504,0.020319820533689283,0.018563675604111693,0.02028600262090153,0.019238754466195128,0.020304973208952776,0.022226090145071112
momentum_12_1,2015-08-27,0.013069227446684314,0.004836539446310884,0.0017599528611589854,-0.00014557557333648647,-0.0013562932149728695,0.0006245439885376511,0.000985997932617392,0.0026347165449654136,0.0010932159899466362,0.0022046102370821686
momentum_12_1,2015-08-28,0.003973111863554395,-0.0036941151210775963,-0.009464884960130197,-0.012055395625242736,-0.010606413092498526,-0.009780897477379065,-0.00992533115893076,-0.011801317379671121,-0.007464024771057352,-0.012851163135947774
momentum_12_1,2015-08-31,-0.034028151863294234,-0.029009163974682128,-0.028775164073692888,-0.028025914806420634,-0.02854882334873167,-0.025720087131629057,-0.02845757740988012,-0.027166002698845507,-0.02634666776817177,-0.029613909566283268
momentum_12_1,2015-09-01,0.011484269549276692,0.012974268850341876,0.011176396086090877,0.015918227009111687,0.013467383831363151,0.014694093573081171,0.0150581019575535,0.021723431347491048,0.018009401972046268,0.02582440227837227
