date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2015-03-09,0.0041446820450981026,0.08809385347884273,0.014724008295579072,True,False,False,False,False,False,False
2015-03-10,-0.016222457486229636,0.10540390821655196,0.014527173554212736,True,False,False,False,False,False,False
2015-03-11,-0.002341686706570645,0.09799128591148146,0.007045703982438756,True,False,False,False,False,False,False
2015-03-12,0.01271421615744206,0.10871547222556345,0.03660275698849902,True,False,False,False,False,False,False
2015-03-13,-0.006132145261513178,0.10465729781889571,0.037371673007332795,True,False,False,False,False,False,False
2015-03-16,0.013360368754019358,0.11496420054764203,0.05972997757770204,True,False,False,False,False,False,False
2015-03-17,-0.0029725431533320634,0.1151340388926702,0.036264310854787096,True,False,False,False,False,False,False
2015-03-18,0.012021399137722488,0.12342146221526838,0.023414164653476233,True,False,False,False,False,False,False
2015-03-19,-0.00456090119821706,0.1245115486374257,0.014429799173338642,True,False,False,False,False,False,False
2015-03-20,0.008826311708633572,0.12672766246920936,0.01869791419664435,True,False,False,False,False,False,False
2015-03-23,-0.001948378305689391,0.126927169080284,0.015342486261472166,True,False,False,False,False,False,False
2015-03-24,-0.00561895407983215,0.12793382631048822,0.009540087220004878,True,False,False,False,False,False,False
2015-03-25,-0.014653955252023287,0.13752024677159727,-0.008451227631729341,True,False,False,True,False,False,False
2015-03-26,-0.002381281386315659,0.13759011921397182,-0.012139436944606952,True,False,False,True,False,False,False
2015-03-27,0.002289470784628156,0.13786795573583066,-0.004535867085409762,True,False,False,True,False,False,False
2015-03-30,0.012199737535171895,0.14343612179103934,0.0177069433905086,True,False,False,False,False,False,False
2015-03-31,-0.008739245284714037,0.14584919594684245,0.009353402254774545,True,False,False,False,False,False,False
2015-04-01,-0.0035362918661732134,0.1456616643315376,0.024282149368466177,True,False,False,False,False,False,False
2015-04-02,0.0035976207886712075,0.14636876953950617,0.03774172786320462,True,False,False,False,False,False,False
2015-04-06,0.0067330759881050195,0.13964780004038455,0.031870549855281594,True,False,False,False,False,False,False
2015-04-07,-0.00264653283457128,0.13927325993375625,0.0111958840325046,True,False,False,False,False,False,False
2015-04-08,0.0033771881656290414,0.12571172984725226,0.022807200653912396,True,False,False,False,False,False,False
2015-04-09,0.004423318026529177,0.1256348487124479,0.035442779479838205,True,False,False,False,False,False,False
2015-04-10,0.005457380754035235,0.11938945132040198,0.04402991055663663,True,False,False,False,False,False,False
2015-04-13,-0.00452316194800928,0.11825391079197,0.04562011806495847,True,False,False,False,False,False,False
2015-04-14,0.0019131288433980043,0.10905281480516611,0.0573065393253851,True,False,False,False,False,False,False
2015-04-15,0.00448687840683859,0.10915058146356764,0.048302506534725564,True,False,False,False,False,False,False
2015-04-16,-0.00028478892407324263,0.10084955348571066,0.04577385930785738,True,False,False,False,False,False,False
2015-04-17,-0.011503622959357807,0.1079747264020294,0.028551678047326723,True,False,False,False,False,False,False
2015-04-20,0.009137068285608452,0.10832155485188592,0.022740335294920477,True,False,False,False,False,False,False
2015-04-21,-0.0011914292964509965,0.10818450534177487,0.02715313703722022,True,False,False,False,False,False,False
2015-04-22,0.004914228973559531,0.10748170487569303,0.029789519620735172,True,False,False,False,False,False,False
2015-04-23,0.0025160758969926533,0.09157589084786572,0.04618015709623591,True,False,False,False,False,False,False
2015-04-24,0.002320471419162251,0.09057629976286202,0.06223055079516526,True,False,False,False,False,False,False
2015-04-27,-0.004157766494259141,0.0927406872473135,0.048125292015207766,True,False,False,False,False,False,False
2015-04-28,0.0031787107492451394,0.08366560982487627,0.06484734996434072,True,False,True,False,False,False,False
2015-04-29,-0.004114354503541695,0.07811781601243223,0.047493912434875885,True,False,True,False,False,False,False
2015-04-30,-0.010020652841656097,0.08610046964954789,0.022214942271912896,True,False,True,False,False,False,False
2015-05-01,0.010841443113507987,0.09292444940729787,0.0372470035552277,True,False,False,False,False,False,False
2015-05-04,0.0028475381039179126,0.09076724578598307,0.029804605640542547,True,False,False,False,False,False,False
2015-05-05,-0.011452166798117225,0.10016023735243706,0.020834229726104825,True,False,False,False,False,False,False
2015-05-06,-0.004116700313928967,0.10074468848324696,0.021202161446496115,True,False,False,False,False,False,False
2015-05-07,0.003989907740382215,0.10050567771543126,0.014469710772388567,True,False,False,False,False,False,False
2015-05-08,0.013165807997740586,0.10937801663650462,0.027229685431594763,True,False,False,False,False,False,False
2015-05-11,-0.004773099016775362,0.10953063520727979,0.012588627681805908,True,False,False,False,False,False,False
2015-05-12,-0.002990907519205943,0.1100053401632972,0.00542150521031437,True,False,False,True,False,False,False
2015-05-13,0.00019052818939258032,0.10880401545873404,0.004033301550172563,True,False,False,True,False,False,False
2015-05-14,0.010427618931662774,0.11499858386008169,0.014406904427092027,True,False,False,False,False,False,False
2015-05-15,0.0010837868921256266,0.10595416143760598,0.01623147253198498,True,False,False,False,False,False,False
2015-05-18,0.003106664031368611,0.1019667468773447,0.013308138180365248,True,False,False,False,False,False,False
2015-05-19,-0.00032856420283966514,0.10179040066019152,0.013119508094125099,True,False,False,False,False,False,False
2015-05-20,-0.0007040146313803675,0.1007498651195097,0.0095380187192049,True,False,False,False,False,False,False
2015-05-21,0.0029121380647794126,0.10086209461548294,0.013338897301687691,True,False,False,False,False,False,False
2015-05-22,-0.002388346436532629,0.10116290937192919,0.012114375590883242,True,False,False,False,False,False,False
2015-05-26,-0.01075175840740894,0.10755286764649895,0.0046546190777194685,True,False,False,True,False,False,False
2015-05-27,0.00949194071306736,0.11225540935975209,0.007827491672133258,True,False,False,False,False,False,False
2015-05-28,-0.0011279469003409037,0.11118589237894401,0.010839293367930214,True,False,False,False,False,False,False
2015-05-29,-0.006213001275650609,0.10716985023378002,0.008811881552578171,True,False,False,False,False,False,False
2015-06-01,0.002036599363842928,0.10042083270469586,0.009761778359252737,True,False,False,False,False,False,False
2015-06-02,-0.000992820583248899,0.10001267320226125,0.02314889634387929,True,False,False,False,False,False,False
2015-06-03,0.0026498055302062173,0.09062952603476303,0.02162572813542174,True,False,False,False,False,False,False
2015-06-04,-0.008446892971427866,0.09490557558324096,0.029700436507804406,True,False,False,False,False,False,False
2015-06-05,-0.0017131806488541734,0.09429463679010437,0.03034912850320448,True,False,False,False,False,False,False
2015-06-08,-0.006149439700809944,0.08345855485172848,0.011156990125133381,True,False,True,False,False,False,False
2015-06-09,-0.00014403424161135714,0.08209362030339847,0.017249269180695137,True,False,True,False,False,False,False
2015-06-10,0.011993259951234236,0.09262471627699523,0.015876913922482583,True,False,False,False,False,False,False
2015-06-11,0.00322382496562601,0.09322422558457567,0.022190428439047727,True,False,False,False,False,False,False
2015-06-12,-0.007654971215415252,0.08944265305556454,0.002316345283754462,True,False,False,True,False,False,False
2015-06-15,-0.004285878246049646,0.09020456949409561,0.002593268302568008,True,False,False,True,False,False,False
2015-06-16,0.005451725283152298,0.09191069698470006,-0.0007604682071008506,True,False,False,True,False,False,False
2015-06-17,0.0016173665628962386,0.09226183015387722,0.0028095207148439716,True,False,False,True,False,False,False
2015-06-18,0.010399394445131716,0.10011575106118126,0.018963642389697277,True,False,False,False,False,False,False
2015-06-19,-0.00443948495870905,0.10067446681027023,0.029526605432613984,True,False,False,False,False,False,False
2015-06-22,0.005123450504110005,0.10219877737605557,0.03727136904186912,True,False,False,False,False,False,False
2015-06-23,0.0007077357890918901,0.093967491938057,0.035634428345489466,True,False,False,False,False,False,False
2015-06-24,-0.0072629573849221085,0.09167638064200463,0.015721128450038035,True,False,False,False,False,False,False
2015-06-25,-0.003040162895911913,0.0921660876884938,0.021560841530121166,True,False,False,False,False,False,False
2015-06-26,-0.00019075813790481178,0.08953251014027688,0.02499063653712419,True,False,False,False,False,False,False
2015-06-29,-0.020970085365980995,0.11579441793993979,-0.0001007628923849202,True,False,False,True,False,False,False
2015-06-30,0.0020930401815193456,0.11638641719165548,-0.004709301514803532,True,False,False,True,False,False,False
2015-07-01,0.008015829647369577,0.12014787077760561,0.0059310086174850785,True,False,False,False,False,False,False
2015-07-02,-0.0009156367585930747,0.11670148700229299,0.0016272574890230374,True,False,False,True,False,False,False
2015-07-06,-0.0028462881976868415,0.11693875861648231,-0.005622111989667333,True,False,False,True,False,False,False
2015-07-07,0.0062890860218993705,0.11725232496049565,-0.004799571578173456,True,False,False,True,False,False,False
2015-07-08,-0.0167775882282738,0.13178610752426306,-0.017050595226345555,True,False,False,True,False,False,False
2015-07-09,0.0018090453517112248,0.12350108774306609,-0.017152708676359762,True,False,False,True,False,False,False
2015-07-10,0.012591539540974583,0.13211053361830338,-0.00922264566208153,True,False,False,True,False,False,False
2015-07-13,0.011037269083584045,0.135698875034462,0.001998188585718985,True,False,False,True,False,False,False
2015-07-14,0.004337889271564865,0.13535291842485575,0.018056079063134778,True,False,False,False,False,False,False
2015-07-15,-0.0003323758609518057,0.13418441125377292,0.008502941554143773,True,False,False,False,False,False,False
2015-07-16,0.008024570708176082,0.1368795917974902,0.017808391453799644,True,False,False,False,False,False,False
2015-07-17,0.0008479008885460271,0.1319986669581023,0.013689887876077833,True,False,False,False,False,False,False
2015-07-20,0.0005176224454150891,0.13085309533069592,0.011669160125210798,True,False,False,False,False,False,False
2015-07-21,-0.003951215646041173,0.13052152156443253,0.005338976748991087,True,False,False,True,False,False,False
2015-07-22,-0.001794691066235088,0.13064355844528763,0.007724587393788562,True,False,False,False,False,False,False
2015-07-23,-0.0056297850841398045,0.12958454671482517,-0.0011238238953897861,True,False,False,True,False,False,False
2015-07-24,-0.010372282285122547,0.13435854962216487,-0.00740054351784003,True,False,False,True,False,False,False
2015-07-27,-0.005817099175301044,0.1357137967930462,-0.0031858645990386902,True,False,False,True,False,False,False
2015-07-28,0.012283042007998457,0.12026692276650658,-0.0017642705741836018,True,False,False,True,False,False,False
2015-07-29,0.006879098646574544,0.12204616901153617,0.0022487499759114016,True,False,False,True,False,False,False
2015-07-30,0.00023705006823093733,0.11938723971042044,0.014099975176162127,True,False,False,False,False,False,False
2015-07-31,-0.0015179904511465336,0.11952251151724892,0.0167462205827964,True,False,False,False,False,False,False
2015-08-03,-0.003372736268015153,0.11974937547248783,0.009290029627766927,True,False,False,False,False,False,False
2015-08-04,-0.0019544223929592874,0.11827118246596224,-0.005772359626335377,True,False,False,True,False,False,False
2015-08-05,0.0032955717193563494,0.09971932435731552,0.0022882097363021714,True,False,False,True,False,False,False
2015-08-06,-0.00818762194513134,0.10527554921244676,-0.002936021053321358,True,False,False,True,False,False,False
2015-08-07,-0.0019200043176879067,0.0960150198272769,-0.0050399561335849885,True,False,False,True,False,False,False
2015-08-10,0.012599544822580633,0.0984968494423036,-0.0029012779747414896,True,False,False,True,False,False,False
2015-08-11,-0.009023391238469625,0.10240852019430259,-0.012968221950114933,True,False,False,True,False,False,False
2015-08-12,0.0011980531963613483,0.10257765893375399,-0.014846247103005195,True,False,False,True,False,False,False
2015-08-13,-0.0012443270882519508,0.0976602332015872,-0.015748710863619286,True,False,False,True,False,False,False
2015-08-14,0.0036420982146099234,0.0988001828880127,-0.011468030030282295,True,False,False,True,False,False,False
2015-08-17,0.005587018278209843,0.10124186291548934,-0.00883150335316174,True,False,False,True,False,False,False
